guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00441,2.4,0,2.2164974,0
klue-sts-v1_dev_00442,2.0,0,2.2308102,0
klue-sts-v1_dev_00443,3.428571428571428,1,3.5103195,1
klue-sts-v1_dev_00444,3.0,1,2.7688293,0
klue-sts-v1_dev_00445,3.0,1,3.608093,1
klue-sts-v1_dev_00446,4.0,1,3.3819206,1
klue-sts-v1_dev_00447,0.8571428571428571,0,1.2394049,0
klue-sts-v1_dev_00448,0.3333333333333333,0,1.3995404,0
klue-sts-v1_dev_00449,4.333333333333333,1,3.6621947,1
klue-sts-v1_dev_00450,1.714285714285714,0,2.5615497,0
klue-sts-v1_dev_00451,2.833333333333333,0,2.3308601,0
klue-sts-v1_dev_00452,2.714285714285714,0,3.214724,1
klue-sts-v1_dev_00453,3.8,1,3.8436174,1
klue-sts-v1_dev_00454,4.571428571428571,1,4.3010125,1
klue-sts-v1_dev_00455,2.0,0,2.2341058,0
klue-sts-v1_dev_00456,1.833333333333333,0,3.1698084,1
klue-sts-v1_dev_00457,1.285714285714286,0,1.4943383,0
klue-sts-v1_dev_00458,0.4,0,0.014841238,0
klue-sts-v1_dev_00459,1.666666666666667,0,0.9367653,0
klue-sts-v1_dev_00460,3.857142857142857,1,2.8855493,0
klue-sts-v1_dev_00461,2.166666666666667,0,3.559843,1
klue-sts-v1_dev_00462,0.5,0,1.0567772,0
klue-sts-v1_dev_00463,2.4,0,3.5743997,1
klue-sts-v1_dev_00464,0.2857142857142857,0,0.1592952,0
klue-sts-v1_dev_00465,4.428571428571429,1,4.063891,1
klue-sts-v1_dev_00466,3.428571428571428,1,3.272028,1
klue-sts-v1_dev_00467,1.333333333333333,0,2.0012867,0
klue-sts-v1_dev_00468,4.6,1,4.493848,1
klue-sts-v1_dev_00469,2.714285714285714,0,2.2240262,0
klue-sts-v1_dev_00470,4.142857142857143,1,4.1164985,1
klue-sts-v1_dev_00471,1.571428571428571,0,1.7347872,0
klue-sts-v1_dev_00472,4.0,1,3.2084022,1
klue-sts-v1_dev_00473,3.142857142857143,1,3.2156558,1
klue-sts-v1_dev_00474,1.142857142857143,0,1.6909698,0
klue-sts-v1_dev_00475,3.333333333333333,1,2.9145932,0
klue-sts-v1_dev_00476,3.0,1,3.300867,1
klue-sts-v1_dev_00477,3.166666666666667,1,3.5858388,1
klue-sts-v1_dev_00478,4.666666666666667,1,4.605463,1
klue-sts-v1_dev_00479,2.714285714285714,0,3.3281424,1
klue-sts-v1_dev_00480,1.4,0,1.6213684,0
klue-sts-v1_dev_00481,2.6,0,2.5808754,0
klue-sts-v1_dev_00482,0.7142857142857143,0,1.5418687,0
klue-sts-v1_dev_00483,1.5,0,1.230528,0
klue-sts-v1_dev_00484,3.333333333333333,1,3.285513,1
klue-sts-v1_dev_00485,4.6,1,4.157785,1
klue-sts-v1_dev_00486,0.6,0,1.2797872,0
klue-sts-v1_dev_00487,0.2,0,0.63758826,0
klue-sts-v1_dev_00488,2.5,0,3.8902674,1
klue-sts-v1_dev_00489,4.166666666666667,1,4.0562487,1
klue-sts-v1_dev_00490,0.4285714285714285,0,0.40317968,0
klue-sts-v1_dev_00491,5.0,1,4.8808594,1
klue-sts-v1_dev_00492,3.857142857142857,1,3.9427774,1
klue-sts-v1_dev_00493,3.857142857142857,1,3.7140064,1
klue-sts-v1_dev_00494,1.5,0,2.776287,0
klue-sts-v1_dev_00495,3.857142857142857,1,3.5875494,1
klue-sts-v1_dev_00496,0.3333333333333333,0,0.32853854,0
klue-sts-v1_dev_00497,0.5,0,0.6018921,0
klue-sts-v1_dev_00498,0.7142857142857143,0,1.2250757,0
klue-sts-v1_dev_00499,3.857142857142857,1,3.9901617,1
klue-sts-v1_dev_00500,4.666666666666667,1,4.1372833,1
klue-sts-v1_dev_00501,4.666666666666667,1,4.196707,1
klue-sts-v1_dev_00502,0.4285714285714285,0,0.44047615,0
klue-sts-v1_dev_00503,4.0,1,3.3878233,1
klue-sts-v1_dev_00504,3.666666666666667,1,3.4945414,1
klue-sts-v1_dev_00505,2.428571428571428,0,2.4841611,0
klue-sts-v1_dev_00506,0.1428571428571428,0,0.09063008,0
klue-sts-v1_dev_00507,2.714285714285714,0,4.311639,1
klue-sts-v1_dev_00508,3.166666666666667,1,3.3344998,1
klue-sts-v1_dev_00509,1.6,0,1.2651385,0
klue-sts-v1_dev_00510,0.5,0,0.19306384,0
klue-sts-v1_dev_00511,1.428571428571429,0,1.3139927,0
klue-sts-v1_dev_00512,3.142857142857143,1,3.2871907,1
klue-sts-v1_dev_00513,4.142857142857143,1,3.678351,1
klue-sts-v1_dev_00514,2.2,0,3.456686,1
klue-sts-v1_dev_00515,2.833333333333333,0,3.0227807,1
klue-sts-v1_dev_00516,0.3333333333333333,0,0.68749595,0
klue-sts-v1_dev_00517,0.3333333333333333,0,0.26393783,0
klue-sts-v1_dev_00518,2.857142857142857,0,2.6778219,0
